Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.0456917945793095,0.9613503484917616,0.7640328038835938,0.3682660762182485,0.5190226947054086,2
0.0,1,0.0422941907550254,0.8703459995703119,0.544530902053899,0.8694575390653364,0.7233589490766493,0
1.0,0,0.1827706635622817,0.4958791208791208,0.6047430830039525,0.1413043478260887,0.2222222222222223,5
1.0,1,0.4146970527160986,0.2792721053389403,0.8280313912760358,0.4576262130590509,0.6172839506172823,4
0.0,0,0.2970374808917008,0.3349497087496391,0.4154708841956924,0.4954163697296899,0.405718656664465,3
1.0,1,0.1208054096829312,0.6123839845507056,0.3455109291168498,0.7404320093774958,0.564545099782247,0
0.0,1,0.0700675388597309,0.8239978865400844,0.8206423910008563,0.849249803419392,0.6873064636500801,0
0.0,0,0.1542491268917346,0.4903846153846153,0.0276679841897233,0.3152173913043459,0.3580246913580271,5
0.0,1,0.176743799491558,0.5690978072986274,0.8783732379791722,0.790825613436325,0.6813455445559911,4
0.0,1,0.0794886581585394,0.6429205647189102,0.2078797857156592,0.8820094721206122,0.7389522045049797,0
0.0,1,0.2368587144702763,0.4689448290846115,0.8952198172107653,0.5965483622600097,0.6107432430656394,4
0.0,1,0.134383835665717,0.5250470812259087,0.8723997837238902,0.4799378738212775,0.4463491900192318,4
0.0,1,0.1015851003163104,0.6370824487045896,0.2573241446383874,0.7076635699725808,0.5691981288577456,0
0.0,1,0.0757099052309233,0.6793158122502103,0.135780820190246,0.811125034426183,0.6373271995951688,0
0.0,1,0.1272508361064984,0.5822047327011732,0.8028280452938915,0.3485793182131814,0.4674247586268451,4
0.0,1,0.1162259607933503,0.5985307915184477,0.2511488604222947,0.863393810021004,0.7030343755252575,0
0.0,1,0.0599070376686923,0.8425047757051317,0.7196100897799245,0.7242596055877678,0.6759825820088429,1
0.0,1,0.9334377502062284,0.0527019479095028,0.5372751704652718,0.3500721340197916,0.5087239053064319,2
0.0,1,0.0866810329546536,0.7896272346898651,0.2013123445787751,0.8834587619271234,0.768866741941917,0
1.0,1,0.3422743883939911,0.3114435083115854,0.8893280632411067,0.430276722160827,0.590179393265606,4
0.0,1,0.1275048330508917,0.8026810623994658,0.3827671559514007,0.1483498540564018,0.2549158836196147,2
0.0,1,0.1798638787797876,0.5355145035494638,0.8289113765751317,0.7018644140344488,0.6507930488199403,4
0.0,0,0.1077192462694957,0.7798338207444787,0.6705341599120119,0.7950906728105818,0.8121862404276964,3
1.0,1,0.0930398899420705,0.6775193170323713,0.0503238022918901,0.8043478260869552,0.5930653933336002,0
0.0,1,0.1248169059348664,0.7365464428150542,0.7813037278826779,0.4323383772253841,0.4842576456205474,1
0.0,1,0.0224608019613647,0.9903992524464396,0.0140804783759458,0.5604604459686309,0.7214523329738988,2
0.0,1,0.0977881257275903,0.7472527472527473,0.4347826086956521,0.7282608695652173,0.5802469135802433,0
0.0,0,0.166603907811161,0.5072830534074837,0.8103728744320322,0.7909566069846591,0.7843952553725553,3
0.0,1,0.0756771884347244,0.8384190832632106,0.839244519458687,0.4810875793276349,0.4495194972692578,1
0.0,1,0.1980063159997414,0.5392019635690417,0.8887626094186126,0.8290766272190015,0.6995230636410167,4
0.0,0,0.2411262706232321,0.4242170943857941,0.7081191954499169,0.473083859592492,0.4652564314875862,3
0.0,1,0.2678714993466196,0.3951006141670323,0.868728366154043,0.5821484274716818,0.5782281850752093,4
0.0,0,0.1130058771842716,0.694696555582372,0.0527814614131252,0.8257191006148017,0.8382527378973558,3
0.0,1,0.0937865358581398,0.6759174967478968,0.0487105856575655,0.8043478260869552,0.5937852236836606,0
0.0,1,0.1012206642893345,0.8460948647576323,0.3251580635320946,0.7787065864763936,0.5830431976217499,0
0.0,0,0.193788093321811,0.5587690013469964,0.5939832114469314,0.399268670656177,0.5354983433250029,3
0.0,1,0.0952293837183266,0.6044659426757284,0.7220757226046436,0.7064753566413665,0.5267138502963429,0
0.0,1,0.1210927042202067,0.8217102656550058,0.4715820083353228,0.857957512373076,0.8271604938271562,2
0.0,1,0.1125404718981198,0.8523236290649348,0.7446179207956731,0.7766188400336461,0.6681769531819614,2
0.0,0,0.1548311990686846,0.5645604395604394,0.0592885375494071,0.7282608695652173,0.67901234567901,5
0.0,0,0.1426076833527357,0.6387362637362637,0.3992094861660079,0.5543478260869534,0.4444444444444455,5
0.0,0,0.1404481907362139,0.5959774078714218,0.7008381688348579,0.6735447292769033,0.7144246954642858,3
0.0,1,0.0941189106852896,0.6337706053471075,0.2258842267375085,0.8613394119112108,0.7136300292566571,0
0.0,1,0.128248152693479,0.5009701966626634,0.8498506317494279,0.2559447228206085,0.3456790123456787,4
0.0,0,0.1862630966239814,0.4478021978021977,0.2806324110671936,0.2282608695652142,0.3580246913580271,5
0.0,1,0.1133725588206021,0.6589322875466209,0.3558722346242181,0.9127849611599468,0.7898298324285845,0
0.0,1,0.1188911760102924,0.7043793876745803,0.8278525083630781,0.7490759406315868,0.7129007359792308,1
0.0,1,0.1187401245162931,0.6917428263080301,0.8460274586413005,0.3873473655325999,0.5061728395061742,1
2.0,0,0.3620488940628638,0.364010989010989,0.5059288537549407,0.1956521739130452,0.3086419753086407,5
0.0,1,0.1053794985961775,0.7472008116010832,0.7502574057777254,0.5780964819373408,0.7530864197530871,1
0.0,1,0.1061641521190865,0.7931624978798272,0.7999986871046327,0.4707154753915704,0.4514163632262353,1
0.0,0,0.0986692261847175,0.7367058994676038,0.5855486617630338,0.7249850517537376,0.7327075602552064,3
0.0,1,0.2186955339734282,0.4441678499736704,0.8187425041202012,0.1777916220869903,0.2636645584197972,4
0.0,1,0.2505924189883595,0.4432705626240261,0.8818424535118956,0.2717742605177863,0.2147988544808046,4
0.0,1,0.0952573231393673,0.6357093938949265,0.1417498804631304,0.8433239146931262,0.6675140755730109,0
2.0,0,0.1873232195099705,0.5062100496373741,0.1773997180331958,0.7743841922057892,0.7658545713086321,3
0.0,1,0.1789374406393481,0.503759233333368,0.8771161004008973,0.2279564313907136,0.3206418726906921,4
0.0,1,0.1144404930170522,0.6987855137764679,0.113444726757876,0.8897921380470604,0.7749151584429942,0
0.0,1,0.0673807815000927,0.8794646876222357,0.0382373132651446,0.631851998886604,0.6411704697680994,2
0.0,0,0.1641443538998837,0.5631868131868131,0.2490118577075098,0.3804347826086962,0.4444444444444455,5
0.0,0,0.1420256111757858,0.5700549450549449,0.6126482213438734,0.586956521739129,0.5185185185185155,5
0.0,1,0.0634562164541235,0.8776307936733232,0.2958957151149011,0.4090645555313457,0.3570877497317471,2
0.0,1,0.1557706286164958,0.7731551120816448,0.6400858621231401,0.8026116419291504,0.7347220728823056,2
0.0,1,0.1636400696583928,0.6639802805563885,0.8447947593784416,0.8045892866016936,0.8030176387001438,1
0.0,1,0.1551955388434875,0.4593450533684255,0.86658221859326,0.2949697602685865,0.3380557931951214,4
0.0,0,0.190919674039581,0.5645604395604394,0.7075098814229248,0.2934782608695645,0.3827160493827177,5
0.0,0,0.1053550640279394,0.6401098901098901,0.1185770750988142,0.5543478260869534,0.4691358024691352,5
0.0,1,0.119654764597792,0.5336729572998523,0.1581341906590457,0.8827670614273033,0.7574850746427594,0
0.0,1,0.1029922430275205,0.655144930443999,0.2574146510686396,0.7024423669551977,0.5632678735787425,0
0.0,1,0.9443277234459874,0.0438573288176991,0.5629655434425668,0.3913043478260838,0.4971221308560066,2
0.0,1,0.1070506329909779,0.532324377331904,0.0359170455395251,0.7894621606766277,0.5785032796527748,0
0.0,1,0.120906839158525,0.7145071038662905,0.8461586756658331,0.7695625642783991,0.7649346555103101,1
0.0,1,0.0457281434731607,0.830029745508238,0.8223009089859381,0.488214565794733,0.6380334566808297,1
0.0,1,0.1784463266793912,0.7547198707701144,0.7227876548831983,0.2766280025251944,0.3594340474943059,2
0.0,1,0.1173705953371779,0.7555422463475188,0.7890280025441733,0.5696812032317167,0.7581564283619482,1
0.0,1,0.1356228172293364,0.6758241758241758,0.8221343873517786,0.8804347826086931,0.7530864197530871,1
0.0,1,0.2058074388886725,0.493313885884524,0.8413984758119823,0.7500343657845905,0.6234372737519573,4
0.0,1,0.8449955259857066,0.1095316586356236,0.4227933271138891,0.2763077989611074,0.3330522663295315,2
0.0,1,0.0899802808241513,0.8974622982199773,0.1450736765109613,0.8548555855472786,0.7988375214048593,2
0.0,0,0.2444703143189756,0.4697802197802198,0.7233201581027667,0.4891304347826093,0.6666666666666687,5
0.0,1,0.1080530231627815,0.7042770750705798,0.8880158437948947,0.4130434782608714,0.5332204884659903,1
0.0,0,0.3015855298330389,0.329434899052956,0.3761433249111949,0.5214217174830312,0.4320086358285128,3
0.0,0,0.1367869615832363,0.5741758241758241,0.7312252964426877,0.3804347826086962,0.5308641975308639,5
0.0,0,0.2450523864959255,0.3681318681318681,0.0434782608695652,0.347826086956521,0.3827160493827177,5
0.0,1,0.958020244555755,0.0305673293834341,0.2729837473499358,0.3319154048693402,0.3402203284916525,2
0.0,1,0.1087906594952094,0.7418672227707754,0.7709439663779254,0.684251918547664,0.6295542847320764,1
0.0,1,0.086281990634479,0.7527612468688407,0.76986053938693,0.5593560303340147,0.7530864197530871,1
0.0,1,0.1422769449869281,0.7874009378510619,0.5388116540957755,0.8357668886047758,0.8025061327524712,2
2.0,0,0.1949941792782306,0.4464285714285714,0.0197628458498023,0.2934782608695645,0.3703703703703693,5
0.0,1,0.1653091633817778,0.7623618525481495,0.6152772453760511,0.7481832305711333,0.6851816583645217,2
0.0,1,0.0970587506398925,0.6960350698007388,0.909146479227199,0.4094712291466726,0.5636702942841013,1
0.0,1,0.1663349480646233,0.4602735190622089,0.8581459759271963,0.268804542706045,0.3278452587011155,4
0.0,1,0.1832756008454666,0.4879116077791336,0.8270529865890247,0.7804946413997712,0.6359406022957217,4
0.0,1,0.1001762288683214,0.6749283385838365,0.8587542524485476,0.8670304146976049,0.7226369914118451,0
0.0,0,0.0977881257275903,0.5906593406593406,0.7075098814229248,0.8043478260869552,0.8024691358024665,5
0.0,1,0.1167636105580178,0.6609877514005739,0.8980235611840245,0.4021739130434776,0.5802469135802433,1
0.0,1,0.1151759883664367,0.6839761113511156,0.4284255031850721,0.9001096409072236,0.7954353196344804,0
0.0,1,0.077680051320061,0.8592099025761061,0.164212141628993,0.3417903262723273,0.3055258699049042,2
1.0,1,0.3301656609778334,0.3196403692647684,0.8886972884700156,0.4269486470641348,0.6162988517463808,4
0.0,1,0.0682056244067014,0.7353233328651176,0.7780586167050086,0.6396139264513108,0.5603286730836483,1
1.0,1,0.8087799069576491,0.1181679717605154,0.0507529762167096,0.9157965807631202,0.8997521993248202,2
1.0,1,0.0986202789278155,0.6160793658679659,0.4360696793049843,0.7898132003487028,0.6355884561032386,0
1.0,0,0.1367869615832363,0.5673076923076923,0.7628458498023715,0.3152173913043459,0.2716049382716026,5
0.0,1,0.1129484459323115,0.8336343155823491,0.35918363537891,0.6717899087665793,0.6152971071443802,2
0.0,1,0.2979151854884539,0.3581060746966603,0.8950255606917092,0.5360904996497623,0.6177657048970965,4
0.0,1,0.1279216419754488,0.8024603573539586,0.3990534429545563,0.1511952970337828,0.2531547827647996,2
0.0,1,0.1342331114342528,0.7444812990412116,0.7511621966205325,0.6201395966738442,0.6541035271852106,1
2.0,0,0.330034924330617,0.3104395604395604,0.1620553359683794,0.2500000000000018,0.4074074074074074,5
0.0,1,0.2942594859878601,0.3642682526225043,0.9163033418617382,0.549093588142557,0.5734588848475716,4
0.0,0,0.3568102444703144,0.3296703296703297,0.4466403162055335,0.347826086956521,0.395061728395059,5
2.0,0,0.2342817583153307,0.4315787968246101,0.0129876484979046,0.7029525825104457,0.6243425943202429,3
2.0,1,0.1194312442084559,0.7866334810716277,0.8212491200665065,0.6113013720841113,0.5749112143483539,4
1.0,1,0.8755241615890645,0.0997186252951633,0.2755857102987336,0.9061042647042352,0.7935409295607452,2
0.0,1,0.0616811429825718,0.8961816152271564,0.4947445158014146,0.1658766049577145,0.2644471096959256,2
2.0,0,0.1560395528718234,0.666039567731159,0.0985589122699375,0.659955522729947,0.6632479671002769,3
1.0,1,0.0967332463284153,0.6842890886834567,0.6713376925534958,0.8351906895482983,0.6893523881289318,0
0.0,0,0.139697322467986,0.5398351648351648,0.6996047430830039,0.3260869565217397,0.3333333333333304,5
0.0,1,0.1140481274495618,0.7423161015833133,0.7667379253690499,0.6715395015439536,0.6346434808969408,1
0.0,1,0.1037551006236082,0.7981481461064963,0.798556890498036,0.9422493423143762,0.8927538334207055,1
1.0,1,0.8308870181676378,0.1130153442935827,0.0702128005038801,0.9106999601164806,0.8910690678527667,2
0.0,1,0.0727035613767961,0.8110661488492372,0.8203894868989863,0.5039500677604908,0.6063837082825555,1
0.0,0,0.2922002328288708,0.3063186813186813,0.5494071146245059,0.9130434782608684,0.8395061728395046,5
0.0,1,0.1154625786304553,0.5954481869727514,0.0747267578602105,0.8282182057325871,0.6443959867579997,0
2.0,0,0.1545885978724667,0.6983157228996947,0.0569551704591518,0.6173388145317076,0.6144791148609603,3
0.0,0,0.1361804390333607,0.6785128335210308,0.6607985193392798,0.6865983321036522,0.7555185707671529,3
2.0,0,0.1783538906763676,0.5174310790403197,0.184352938039414,0.6881334385131634,0.7844263523814955,3
0.0,0,0.1111757857974389,0.5796703296703296,0.5968379446640316,0.6086956521739104,0.6172839506172823,5
0.0,1,0.1230239867516889,0.7396010649178832,0.7853855174574303,0.4363992613221206,0.4910728634265094,1
2.0,0,0.1279309340887311,0.651828289641579,0.0794521996717704,0.8238854873595205,0.8320048705089877,3
0.0,0,0.2566938300349244,0.4423076923076923,0.6403162055335968,0.7934782608695676,0.7160493827160481,5
0.0,1,0.1530717063095796,0.5720737744615644,0.898680316479291,0.6719090552459309,0.4998753407737388,4
1.0,0,0.1431897555296857,0.5824175824175825,0.6521739130434783,0.1847826086956514,0.2716049382716026,5
0.0,1,0.0319193366145224,0.8644490359243825,0.5839651822405145,0.901081625690764,0.7521214910080262,0
0.0,1,0.1111760331256986,0.5728466871962302,0.8090015491750732,0.2840122631029635,0.4173644462563718,4
0.0,1,0.0574360521874001,0.8435712766209429,0.7174349788758156,0.717631514251769,0.6778050608779769,1
0.0,1,0.0841361316673496,0.9539923146856562,0.1869873121186938,0.6286547580287851,0.5869861012902012,2
0.0,1,0.0985747546198688,0.7781178362742652,0.744145479180841,0.2578673531964844,0.2062839746633998,1
1.0,0,0.1676367869615832,0.6346153846153846,0.616600790513834,0.3913043478260838,0.3456790123456787,5
0.0,1,0.0883786680309732,0.7718332067220541,0.3568307663731381,0.7903590287905886,0.5555555555555536,0
1.0,1,0.8789952839298821,0.096670637469186,0.2722967748185287,0.9015819784189536,0.803813777418669,2
0.0,0,0.2596041909196741,0.4450549450549451,0.4268774703557312,0.4782608695652155,0.5802469135802433,5
0.0,1,0.1085714508989959,0.689251089795062,0.8177443289831703,0.3031447307906768,0.3576830717059965,1
0.0,0,0.1851315372407472,0.463144128946419,0.7531627916790782,0.6527824019522142,0.7102221048123667,3
0.0,1,0.0365722074104204,0.8623962166389064,0.7223054355243643,0.7194482641332915,0.7021189826399041,1
0.0,1,0.8924659007459733,0.0843672611563063,0.070801995724382,0.6739130434782608,0.6120071510466153,2
1.0,1,0.7788577632983403,0.1257951545250443,0.0245715042380151,0.9142494896019496,0.9014490018914664,2
0.0,0,0.2751829214131067,0.3559793523942862,0.7337570675077741,0.7934782608695676,0.7901234567901252,3
0.0,1,0.1279776554570736,0.8321013830118504,0.0790513833992094,0.3673471253821874,0.3456431705040699,2
0.0,1,0.120188356948581,0.7140642869790924,0.7841386022124118,0.6039870588499219,0.7538261031047416,1
0.0,1,0.1346666887156105,0.6706416585297288,0.8855726225625158,0.4954836806854499,0.3982422740343945,1
0.0,0,0.2712456344586729,0.4175824175824176,0.7272727272727272,0.77173913043478,0.6666666666666687,5
0.0,0,0.2312806835458037,0.4559221348057543,0.7256705479239581,0.4815732607296381,0.5197606344211352,3
0.0,0,0.0855243321256533,0.7724574875988354,0.6780769164838196,0.7874623927129738,0.7764577809776174,3
1.0,0,0.1088474970896391,0.7046703296703296,0.2490118577075098,0.2282608695652142,0.283950617283951,5
0.0,1,0.1757672404805238,0.6262781564612265,0.8907920992805839,0.423913043478259,0.3871172925770658,1
0.0,1,0.0961595035749885,0.8374935620993466,0.3384560702216774,0.4108296389047755,0.4769059971121527,2
0.0,0,0.1690193428833657,0.6274479949682586,0.5564604691491405,0.4198600791762835,0.4267777455489525,3
0.0,1,0.8611299211261021,0.1150430749219722,0.0809524916808646,0.6030541347310722,0.6079408306669248,2
1.0,0,0.2136204889406286,0.5013736263736263,0.2806324110671936,0.5978260869565224,0.8148148148148149,5
0.0,1,0.2384951701002598,0.4527967541430678,0.8644127755992401,0.7198221698895465,0.6392143255575474,4
0.0,0,0.3352735739231666,0.3392857142857143,0.1660079051383399,0.2500000000000018,0.3580246913580271,5
0.0,1,0.1021398530241975,0.6257962483968513,0.6290011328688675,0.7615696483489222,0.6147938979762431,0
1.0,0,0.1792782305005821,0.4491758241758242,0.0988142292490118,0.663043478260867,0.67901234567901,5
1.0,0,0.2584400465657742,0.4010989010989011,0.1343873517786561,0.5217391304347845,0.4074074074074074,5
0.0,1,0.1593606040761009,0.5490187897546148,0.8239877892555127,0.7126416913639385,0.6446726197192434,4
0.0,1,0.1156376512464708,0.6515611828910324,0.8603378847487618,0.2137607754126483,0.3209814012774423,1
0.0,1,0.1051480708030836,0.6033091879464672,0.3945129075292087,0.874476863624284,0.7310292421750767,0
0.0,1,0.1112289438398312,0.7069800904702986,0.4114281640981422,0.7931091220001018,0.646745872711155,0
0.0,0,0.2370118669409091,0.4306901214244671,0.7305658452072126,0.4698004400801217,0.4674940210812017,3
0.0,1,0.1235243681761622,0.7016560422549524,0.7947494921299693,0.8965723101501171,0.8080735506349727,1
0.0,1,0.1153007674718994,0.7741608003121454,0.3673272294750919,0.7934782608695676,0.647781635278839,0
2.0,1,0.1272358755520593,0.5744866722591848,0.9380526617514156,0.5421503960034673,0.4525073202089405,4
0.0,1,0.9069883568975518,0.0731657522206988,0.0252404838370859,0.7603427182864599,0.699239414173334,2
2.0,0,0.2072176949941793,0.4656593406593407,0.6719367588932806,0.3804347826086962,0.3580246913580271,5
